name,password,plateNumber,licenseNumber,role
UserESUIgrh,IKAsxIe,PLATEb6gCiJi,8022091,driver
UserwIa5aDa,OiYS4yL,PLATEB2TMusk,5723218,lot-manager
UserJusMJIQ,alebn6c,PLATEJjLRvIT,8437771,driver
Users1BP476,9gnEpZD,PLATE55IVF0Y,3438245,lot-manager
UserqOu7754,s6Qf9gE,PLATEi8iLoUQ,7155857,lot-manager
User9OSPYel,WfWeUjs,PLATEUFk7apB,4686856,driver
User39dW78v,IRgT4g0,PLATEBuVyA0l,5015819,lot-manager
Userc91qks4,oZhN4du,PLATEtK4CGbE,2534052,driver
User39nGfGn,CUJSd8h,PLATEJfF6x9x,1179839,lot-manager
UserzSJIisU,8ACuGgb,PLATEnZegYaH,6551445,lot-manager
UserWJGWI8D,rTX028F,PLATEyUWbU7Z,6367062,lot-manager
UserHJhCaLd,Ho9W2i8,PLATE7Znhdwc,4466912,driver
User4smYaox,ISUc5oL,PLATE27yVj0S,6850168,lot-manager
UserWiMpYg2,bh3m7zt,PLATEaycUa94,9938904,lot-manager
UserzKADzKz,oNdmIJx,PLATEO17hh4D,4482833,driver
UserKprhwyK,k01H3E8,PLATE46JvdTz,9864797,driver
UserYlPF60s,YD9QBHl,PLATESw4Z6hV,1460115,driver
UserWZuQ7ZL,YTOl9wB,PLATEnsyTn1V,3815456,driver
UserL13dosT,VLeo7FY,PLATEW5AojXH,2274468,driver
UservaPRodu,S87Sq8T,PLATEMpu6abX,9192883,driver
UserRc6qGHO,D50vfgt,PLATE9GipyAw,8473755,driver
Userd4Q2yfl,yNyuZf5,PLATEJ0q2zwp,6437263,driver
UserP43Dl3Z,XdqhPQG,PLATEc5OaODS,1878785,driver
UserwolWdR2,h2sRovD,PLATEuzlWSIt,6349020,lot-manager
UserT8Ihg8X,ZZ1jKIq,PLATES7s4GIR,5880027,driver
UserzWhCYf7,g6nFH0T,PLATEEdYLzC5,3277427,lot-manager
UsercpYvgNY,RgTS4Yj,PLATEbAI21zm,9333583,lot-manager
UserdUrl6mG,qXT6PzO,PLATEeXDz5jI,6885937,driver
User7XFjWlm,mrLz1Dg,PLATEbnB11lf,3167732,driver
UserS2PCtjz,F62yBmz,PLATE0RF2bz6,9520462,lot-manager
UserdTnsusl,UX8vZSY,PLATEq2qTCyT,8940996,driver
UseratdflY6,QyIyg4l,PLATEdKByAMR,5997362,lot-manager
User0Lpztag,CEivyDG,PLATEccfNQWn,6649125,lot-manager
UserjvqeuKN,LNhj97b,PLATEcWffVNs,6522683,driver
UserXGEIQql,tPPOobB,PLATE3lLrXMn,7812764,driver
UserxnN9xyh,sVJcwmk,PLATEDN6bZw0,2043790,lot-manager
UserqeMbwlz,Xied902,PLATENll1Kl8,4261985,lot-manager
UserIOTIphy,jh3kE2b,PLATEGwB6L0I,1283263,lot-manager
UserL7JMQRk,b8gKUPl,PLATEDCMtb1p,7990866,driver
UserjnwrFPl,Ua6qRfL,PLATEWDbOfbx,2755359,driver
UseryP70GJ3,Ftc0E7k,PLATEjKsEApE,7319871,lot-manager
UserfrlBLc1,uQnMgN3,PLATEo8TDSnd,3171709,driver
User1o44sL3,7duCvGc,PLATEQQn2pKQ,2459587,driver
UserrTCkAA6,0pgFBho,PLATECFTLbcA,2756178,lot-manager
Usero6IhlK5,32nWmyy,PLATEdX7khFK,8731848,driver
UsermpUNHLk,eIjoZ9D,PLATEnTCJguY,1779674,lot-manager
UseruDuoMhg,kc7MubF,PLATEmwCdpO9,9773589,driver
UserX0KVfsQ,BChPcX4,PLATEH8QuhxU,8754672,driver
Users9um6hp,rQaXS5t,PLATEcxrJkpO,8804977,driver
Userlxl4D9Q,RwZnb9q,PLATEfCJDpDJ,2958602,lot-manager
UserS9OrvC8,l9prg2b,PLATEARu4a0l,3143784,driver
UserdAUKIfr,Udui5j1,PLATE4hLpAHX,3146234,driver
User2xXUeGW,8QjTunI,PLATETPgxuNL,5024157,lot-manager
UserM85R5Ko,d3ZGS09,PLATEAjI7kIJ,7732119,lot-manager
UsercaztGAD,wVlQnYp,PLATEnGfFpQ0,6763741,lot-manager
Userh7G6Bhp,rFk87gN,PLATEIuRslmA,3353989,driver
Useryo6jBr8,TqDBVh5,PLATEJhsMomA,3705098,lot-manager
UserpZlSF4e,2zGeM8Y,PLATE16G6lOp,7982839,lot-manager
User8ORZPwG,kcfkWNe,PLATEiPCsTOi,1250283,driver
UserXFM0RHL,u47a7eC,PLATE3pmvMG2,3967903,driver
UserYQIIHCZ,RaoHfpA,PLATE3oeM5vD,1556731,lot-manager
UserM9mPbfq,OOJsFNw,PLATEMCtKd1e,6920726,lot-manager
UserB4TvGKW,fzcW3Eq,PLATEiIzMnFR,7138422,driver
User1xUcQZT,MDIME5p,PLATEDUp5C4F,4263687,lot-manager
Useruxu5BRj,2GYyxZ6,PLATEvShAFuN,6746078,lot-manager
UseraIGEsNi,Q9NzbTU,PLATErZ9AFQ9,3114745,lot-manager
UserDB7ZCXj,iI4wcU9,PLATEjXHDuX1,2461993,driver
UserG0fJjAJ,eWbNdtW,PLATE8G4W2sl,3681353,lot-manager
UserM7euUbq,fZToaWu,PLATEdEXvJUz,5609428,lot-manager
UserYhsHWvh,cKHm4IR,PLATE1iTeHAm,6805866,lot-manager
Usercan8KQd,a8HnzVu,PLATEzNgYj22,7323103,driver
UserRg2U1ps,bjtVpol,PLATEN19oIMC,9822025,driver
UserUznS7U8,Q7ZQrIr,PLATEkhj2o39,5476918,driver
User3FkH7K1,HlRTM8v,PLATEPihZ31c,5553397,driver
UserMGi3frq,OmA28w4,PLATEUKE5fax,1188901,lot-manager
User4ypdhXr,IACS7r4,PLATEjgPqHiw,6509556,driver
UserQaDLqod,rs7xuxR,PLATEmmmbwRY,7818400,driver
UserRO2yNzS,dHwrl2t,PLATEBJdTO99,3070904,lot-manager
User0ymEBC2,iQCXo8d,PLATEhetDL59,2117275,driver
UserDZMglSQ,JRnm3cY,PLATEEfwtkr4,5005552,lot-manager
UserstqFYuY,MYGbU8G,PLATEor0IQ3n,4609883,lot-manager
User3yUpZGS,ILhq60B,PLATEnqlWMBM,2334355,lot-manager
UserRjiJnfh,OZKFnSo,PLATEH1L0kn7,2814390,lot-manager
UserYZ7ccMP,PgPCF2j,PLATEspX0HHu,1341082,driver
UservPJcRct,TYm6DKE,PLATEzy96dBp,3276761,driver
Userrhn4gFN,l7vfebR,PLATEx7uACXT,2378483,lot-manager
UserpVpFX63,gmAgjLe,PLATEbRp27vt,7531874,driver
UserMqhSbRX,cAXsJoz,PLATEZRnARRa,7572095,driver
Userbb8Y2x1,tKqbqxg,PLATEtrgeOlW,1544294,driver
UserM1cu6Pq,H40A5Wi,PLATEKp56YAO,9092439,lot-manager
UseroStzTZj,rxTI7dj,PLATEz0nuMdn,7824640,lot-manager
User2uQfSPK,rmMR1x0,PLATEJDPBUgG,7479148,driver
UserNzHc49W,rlIk8VH,PLATE3HMzh4R,4004741,lot-manager
UserJKT015A,RncegeW,PLATEkHWoMsy,3644632,driver
UsermAA9bhd,pQWJo1g,PLATEtpI56M4,6558295,driver
UserrmEFigN,vuZukPL,PLATEGk8KGJ5,2706154,driver
UserGFOhJ2i,XPtc3AP,PLATElR4e3RS,6963155,lot-manager
Userfyrmn6j,tbawoCu,PLATEDzumF1c,3187946,lot-manager
UserCRW445T,HYWlqqq,PLATEEIzhxLZ,6919899,lot-manager
UserCbVASCG,e8AujyO,PLATEu3CGDma,3434616,driver
UsereGN8dEe,VJp0ZMR,PLATEDVvQntZ,1516879,lot-manager
UserWaoqV36,VPQg27M,PLATEbpOmw4S,9611171,driver
UserN1qH9VB,mez4fXb,PLATEVgqzd75,7386181,driver
User0lBdoR0,5cgbdH5,PLATEB0ofdHx,5290236,driver
UseruAV7e2F,ISc6vYv,PLATEa6e5ju8,5497155,lot-manager
UsernSTASME,eFGgbls,PLATEgfBmYmW,7734568,driver
UseroEJEXSA,wAbrXVd,PLATEvvu7saB,1342170,driver
UserWF8C8wI,VY4z6Fz,PLATEYXmTAmm,2313294,driver
UserhblWwPt,Cf1Pccm,PLATEYwzXppI,1905825,driver
UserRW3fVFX,L8yZJpr,PLATEnohUS4n,2712144,driver
UservosfWq8,p7I0pha,PLATEdQpQVyA,1148798,driver
UserKcJ6yTU,LSSJge3,PLATEcZBBVyc,8054093,lot-manager
UserfIYQK1S,xA6Iros,PLATEaMlqplo,8596505,lot-manager
UseremS8y76,otBVVOj,PLATE3rImXyb,6988680,driver
UsersJLfVnZ,SiHSLkD,PLATEaEggPxx,1962694,lot-manager
UserP5Zzg9O,18N6NbD,PLATEJB0bWMH,8527482,driver
UserfD0vhnm,mmfDa9F,PLATEgWj8rPi,8436277,lot-manager
UserJkHNL7h,PvE2zKR,PLATEeNX9slx,2599829,driver
UserKvkyElC,XCMVuj9,PLATEXD1PA7q,9540489,driver
UserCpYfCPr,gaJqlE4,PLATEagpHRfX,7017239,lot-manager
